index,SPACER_cluster_out_of_gas,SPACER_expand_pob_undef,SPACER_inductive_level,SPACER_max_cluster_size,SPACER_max_cvx_reduced_dim,depth,SPACER_max_query_lvl,SPACER_need_sage,SPACER_num_abstractions,SPACER_num_abstractions_failed,SPACER_num_abstractions_success,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_dim_reduction_success,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_mbp_failed,SPACER_num_merge_gen,SPACER_num_merge_gen_failed,SPACER_num_merge_gen_success,SPACER_num_no_over_approximate,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_refinements,SPACER_num_reuse_reach_facts,SPACER_num_sync_cvx_cls,SPACER_num_under_approximations,SPACER_pob_out_of_gas,SPACER_wide_attmpts,SPACER_wide_success,max_memory,memory,result,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_init_rules_pt_init,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_pt_must_reachable,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_bool_ind,time_spacer_solve_reach_gen_merge,time_spacer_solve_reach_gen_merge_cvx_cls,time_spacer_solve_reach_gen_wide,time_spacer_solve_reach_is_reach
chc-lia-0094.smt2,,,8,5,2,8,8,,,,,13,,11,13,9,61,6,35,,23,12,20,,1,21,23,26,20,13,20,8,1,,23,3,35.04,16.47,sat,0.36,0.04,0.01,0.02,0.01,0.01,0.15,0.10,0.00,0.00,0.00,0.00,0.01,0.33,0.02,,0.27,0.01,0.02,0.02,0.08,0.00,0.08,0.02
chc-lia-0096.smt2,,,,5,2,8,8,,,,,13,,12,13,7,72,1,36,,22,12,19,,2,20,31,26,19,13,19,7,1,,23,3,35.44,16.66,sat,0.35,0.04,0.01,0.02,0.01,0.01,0.15,0.09,0.00,0.00,0.00,0.00,0.01,0.32,0.03,,0.25,0.01,0.02,0.02,0.07,0.00,0.07,0.02
chc-lia-0097.smt2,,,20,5,1,41,41,,48,41,2,74,,415,10,95,2208,6,474,,24,21,,,,132,1010,535,66,17,41,,,8,2,1,224.48,145.68,sat,9.96,1.04,0.11,0.43,0.09,0.44,7.38,5.09,0.14,0.05,0.00,0.00,0.07,9.83,1.93,,7.73,0.20,0.50,3.40,0.17,0.00,0.17,0.30
chc-lia-0102.smt2,,,,3,1,16,16,,2,,1,126,42,145,10,62,965,10,237,,5,28,1,,,138,463,225,6,,1,,,1,20,2,182.68,112.78,sat,5.13,0.27,0.08,0.13,0.03,0.08,3.86,2.53,,0.04,0.00,0.00,0.08,5.02,1.08,,3.88,0.20,0.29,2.08,0.21,0.00,0.21,0.03
chc-lia-0103.smt2,,2,14,5,3,17,17,4,10,7,7,125,39,208,24,75,1286,,235,,11,49,14,,1,197,741,226,26,1,14,4,,,77,10,215.88,131.24,sat,6.97,0.48,0.13,0.22,0.04,0.17,5.31,3.45,0.00,0.06,0.00,0.00,0.09,6.83,1.35,,5.41,0.22,0.29,2.63,0.46,0.00,0.46,0.15
chc-lia-0104.smt2,,53,,16,3,79,78,56,22,3,14,662,148,4444,79,,21457,82,1904,,135,196,73,,174,1094,11650,2174,34,58,22,63,198,23,136,14,,413.86,timeout,589.85,7.71,1.10,4.05,0.61,2.51,551.12,402.29,11.24,2.07,0.00,0.00,0.37,581.13,212.93,,367.78,1.98,10.35,230.38,18.77,0.00,18.77,6.93
chc-lia-0107.smt2,,,13,,,32,32,,,,,55,,351,,54,1218,3,286,,,,,,,41,525,260,,,,,,,,,129.56,82.86,sat,3.65,0.45,0.07,0.22,0.05,0.13,2.50,1.75,0.00,0.02,0.00,0.00,0.03,3.57,0.68,,2.77,0.10,0.20,1.41,0.00,,0.00,
chc-lia-0109.smt2,,67,,125,4,13,12,453,16,6,18,1470,4,538,39,266,5295,155,1608,,257,226,199,55,599,1724,2250,1377,209,31,204,499,259,7,77,15,,722.83,timeout,598.56,13.57,5.91,9.55,1.01,2.20,514.46,391.18,36.97,2.10,0.00,0.00,0.33,562.20,131.35,,430.79,2.42,13.23,248.40,44.55,0.01,44.55,8.67
chc-lia-0110.smt2,,,9,8,3,12,12,3,,,,72,1,164,15,91,621,59,191,,29,67,21,,,138,234,182,23,13,21,4,,,4,2,253.64,155.90,sat,8.67,0.64,0.19,0.31,0.12,0.16,6.77,4.46,0.17,0.06,0.00,0.00,0.08,8.51,1.27,,7.19,0.20,0.40,3.97,0.32,0.00,0.32,0.17
chc-lia-0111.smt2,,,9,8,3,12,12,3,,,,72,1,164,15,91,621,59,191,,29,67,21,,,138,234,182,23,13,21,4,,,4,2,253.64,155.90,sat,8.60,0.64,0.19,0.31,0.12,0.16,6.70,4.40,0.17,0.06,0.00,0.00,0.08,8.44,1.22,,7.17,0.20,0.41,3.95,0.32,0.00,0.32,0.17
chc-lia-0112.smt2,,,,1,,30,30,,26,,4,57,,338,,60,1201,3,319,,,,,,,53,417,370,,,,,,25,,,124.16,81.80,sat,4.57,0.58,0.11,0.31,0.07,0.15,3.07,2.30,,0.04,0.00,0.00,0.05,4.49,0.79,,3.59,0.15,0.28,1.65,0.04,,0.04,0.04
chc-lia-0113.smt2,,56,,49,3,162,161,10,317,257,,409,552,1810,295,,16157,1274,1766,,269,593,101,,,782,11216,5081,359,331,354,10,,157,2,,,366.08,timeout,595.93,9.95,1.34,4.75,1.03,3.46,468.90,334.87,9.56,0.91,0.00,0.00,1.12,500.68,97.66,,402.16,4.78,5.56,175.55,16.63,0.00,16.63,13.74
chc-lia-0114.smt2,,,,4,1,43,43,,25,12,,83,2,592,8,96,2103,12,464,,27,119,4,,,190,961,574,28,21,16,,,23,,,263.56,163.18,sat,10.09,1.03,0.15,0.45,0.10,0.41,7.38,5.24,,0.05,0.00,0.00,0.08,9.95,1.74,,8.02,0.25,0.60,3.78,0.14,0.00,0.14,0.14
chc-lia-0115.smt2,,1418,,34,2,53,52,,420,194,35,1133,48,4405,257,,16197,124,1941,,615,154,170,11,58,1510,6027,2855,251,444,207,323,98,66,163,3,,430.55,timeout,597.65,10.94,1.59,5.53,0.85,3.85,423.02,206.20,141.90,2.65,0.00,0.00,0.50,462.93,141.90,,320.74,2.93,13.48,128.50,39.27,0.01,39.27,25.61
chc-lia-0116.smt2,,,,6,3,48,48,1,56,27,2,171,54,1893,33,310,7627,98,962,,111,407,32,,,579,4060,1203,64,68,43,10,,50,38,,758.00,505.60,sat,80.52,3.17,0.47,1.58,0.27,1.08,68.95,52.89,0.10,0.51,0.00,0.00,0.19,79.85,19.83,,59.80,0.84,4.02,32.08,3.43,0.00,3.43,1.55
chc-lia-0117.smt2,,,12,8,3,16,16,6,,,,85,7,184,34,202,1637,73,295,,48,41,23,,,182,967,282,28,23,23,7,,,6,6,464.00,302.35,sat,25.31,1.93,0.62,1.15,0.23,0.42,20.72,10.33,4.46,0.14,0.00,0.00,0.15,24.93,4.55,,20.30,0.37,0.88,11.49,1.14,0.00,1.14,0.57
chc-lia-0118.smt2,,,7,13,2,16,16,,,,,75,15,171,26,197,1238,4,290,,36,77,28,,,163,517,269,31,18,28,5,,,27,10,450.16,280.33,sat,20.45,1.46,0.43,0.76,0.20,0.40,16.55,12.03,0.03,0.13,0.00,0.00,0.14,20.12,3.92,,16.13,0.34,0.83,9.61,0.80,0.00,0.80,0.22
chc-lia-0119.smt2,,,7,13,2,16,16,,,,,75,15,171,26,197,1238,4,290,,36,77,28,,,163,517,269,31,18,28,5,,,27,10,450.16,280.33,sat,18.79,1.42,0.42,0.74,0.20,0.38,15.01,10.81,0.03,0.12,0.00,0.00,0.13,18.47,3.44,,14.97,0.33,0.82,8.84,0.76,0.00,0.76,0.20
chc-lia-0120.smt2,,,,6,2,12,12,,,,,47,10,73,13,76,446,19,145,,20,6,18,,,83,213,133,9,9,6,2,,,10,,186.76,118.02,sat,4.01,0.29,0.08,0.14,0.05,0.07,3.02,1.94,,0.02,0.00,0.00,0.06,3.90,0.60,,3.26,0.13,0.17,1.62,0.24,0.00,0.24,0.10
chc-lia-0121.smt2,,338,,20,2,78,77,,14,,7,692,1168,2330,66,,17704,21,3115,,377,18,206,,,748,8397,3837,103,352,85,69,,67,63,1,,350.46,timeout,597.28,9.95,1.65,5.49,0.94,2.72,533.83,368.65,43.79,2.08,0.00,0.00,0.70,576.09,165.67,,410.04,3.47,15.70,203.90,23.91,0.00,23.91,15.28
chc-lia-0122.smt2,,3,,3,4,95,94,2,182,10,509,733,16,1468,10,104,20789,339,1351,,21,24,10,,,594,15782,2157,10,27,10,4,,170,8,,,493.24,timeout,598.15,4.51,0.74,2.60,0.52,1.02,401.36,279.00,0.15,1.79,0.00,0.00,0.40,424.64,164.24,,259.93,2.23,9.47,159.94,3.85,0.00,3.85,5.02
chc-lia-0123.smt2,,,35,8,2,51,51,,8,,9,221,465,1784,27,238,8540,171,1410,,92,85,58,,,463,4194,1472,8,39,8,40,,8,,,764.44,506.92,sat,81.61,3.51,0.46,1.86,0.32,1.04,68.44,43.72,8.24,0.58,0.00,0.00,0.22,81.09,20.10,,60.76,0.95,4.27,32.24,3.61,0.00,3.61,1.16
chc-lia-0124.smt2,,1386,,18,3,125,124,3,584,,12,605,1390,3704,165,3,15343,101,3067,,308,29,20,,,1250,6222,4312,43,327,37,27,,166,284,4,,403.26,timeout,597.85,9.21,1.13,4.76,0.90,2.77,565.42,361.92,117.44,1.14,0.00,0.00,0.73,597.83,174.63,,422.56,3.11,8.83,195.03,35.32,0.00,35.32,52.59
chc-lia-0125.smt2,,1536,,34,5,55,54,14,661,114,104,915,19,4139,338,,12421,55,1766,,453,207,49,,1,1403,3585,3282,135,403,120,40,1,174,227,,,263.27,timeout,596.41,8.39,1.08,4.13,0.78,2.91,416.92,198.19,140.71,2.21,0.00,0.00,0.58,451.34,109.16,,341.88,3.31,12.57,131.54,29.44,0.00,29.44,31.77
chc-lia-0126.smt2,,,,4,1,23,23,,10,,3,97,2,264,6,51,1054,24,281,,7,108,,,,149,548,278,,1,,,,7,,,175.68,116.87,sat,5.32,0.49,0.07,0.23,0.05,0.16,3.89,2.89,,0.03,0.00,0.00,0.04,5.21,0.89,,4.24,0.12,0.34,2.34,0.09,0.00,0.09,0.01
chc-lia-0127.smt2,,240,29,18,3,71,71,3,28,,20,100,299,1034,73,471,12687,177,1193,,158,205,33,,28,659,9005,1712,,142,,14,23,55,8,,1355.68,846.58,sat,267.36,3.42,0.63,1.85,0.38,0.90,246.90,160.13,24.17,1.02,0.00,0.00,0.33,265.68,73.67,,191.60,1.82,7.21,102.39,9.65,0.00,9.65,4.75
chc-lia-0128.smt2,,,,1,,26,26,,1,,,82,,382,,60,1401,8,372,,,,,,,52,536,350,,,,,,1,,,166.44,113.96,sat,7.05,0.63,0.07,0.30,0.06,0.20,5.36,3.89,,0.05,0.00,0.00,0.05,6.95,1.50,,5.35,0.16,0.32,2.86,0.01,,0.01,0.00
chc-lia-0132.smt2,231,85,,9,3,18,18,1,157,31,106,431,121,45,60,20,253,14,725,,23,23,11,,,953,116,833,83,1,53,64,,29,3,,509.96,289.42,unsat,48.84,4.24,1.31,2.24,0.36,1.32,38.41,24.60,1.81,0.01,0.00,0.00,0.73,48.54,0.30,,48.16,1.83,1.64,19.06,5.41,0.00,5.41,1.80
chc-lia-0133.smt2,209,,,4,2,33,33,,37,,28,283,15,204,37,14,2362,33,533,,19,101,13,,,606,1364,615,45,2,14,5,,23,,,336.08,178.14,unsat,21.45,0.73,0.24,0.36,0.10,0.16,17.05,10.66,,0.20,0.00,0.00,0.51,21.18,5.64,,15.39,1.27,0.55,5.06,1.24,0.00,1.24,0.79
chc-lia-0134.smt2,95,5,,6,2,30,30,,90,23,86,593,89,336,24,21,2786,72,720,,42,485,34,,108,933,1854,851,100,,48,52,,27,,,979.40,547.25,unsat,102.37,5.70,1.92,3.29,0.46,1.54,88.52,60.67,0.91,0.08,0.00,0.00,0.73,101.84,17.83,,83.86,1.89,2.75,39.92,4.33,0.00,4.33,4.20
chc-lia-0135.smt2,559,,,17,2,33,33,,144,,99,790,67,320,261,40,4627,34,1234,,43,340,2,,,1676,2798,1653,36,33,3,5,,97,,,913.28,519.45,unsat,158.72,2.45,0.85,1.32,0.32,0.48,142.19,92.83,0.09,0.64,0.00,0.00,1.48,158.16,30.88,,127.13,4.64,3.57,59.06,12.37,0.00,12.37,3.18
chc-lia-0136.smt2,300,,,6,2,31,31,,149,,109,628,142,568,109,18,3765,39,982,,51,237,24,,1,1535,1531,1430,54,16,24,6,,93,,,714.96,377.48,unsat,101.01,3.48,1.22,1.94,0.35,0.87,87.17,59.42,0.09,0.75,0.00,0.00,1.21,100.60,19.09,,81.36,3.40,2.44,35.37,5.92,0.00,5.92,2.84
chc-lia-0137.smt2,58,,,3,2,17,17,,68,1,89,206,30,143,6,15,765,5,318,,11,25,10,,,458,242,409,29,3,12,5,,28,,,194.08,98.55,unsat,8.98,0.45,0.12,0.20,0.06,0.13,6.56,4.32,0.01,0.05,0.00,0.00,0.30,8.82,1.71,,7.03,0.73,0.36,2.14,0.38,0.00,0.38,0.42
chc-lia-0138.smt2,95,5,,6,2,30,30,,90,23,86,593,89,336,24,21,2786,72,720,,42,485,34,,108,933,1854,851,100,,48,52,,27,,,979.40,547.25,unsat,109.26,5.86,1.96,3.37,0.48,1.59,95.11,64.71,0.95,0.09,0.00,0.00,0.73,108.72,19.11,,89.47,1.91,2.78,43.31,4.60,0.00,4.60,4.41
chc-lia-0139.smt2,350,,,16,2,42,42,,147,4,461,548,137,443,10,18,3508,177,970,,33,371,7,,16,1333,2216,1332,74,67,8,41,,61,,,662.28,357.52,unsat,70.52,2.18,0.63,1.05,0.26,0.61,58.17,36.83,0.45,0.26,0.00,0.00,1.19,70.10,10.28,,59.62,3.28,2.92,24.77,3.37,0.00,3.37,2.42
chc-lia-0140.smt2,526,6,,30,4,41,41,24,188,26,152,1050,247,566,124,33,6545,50,1514,,78,853,50,,32,1953,4044,1850,154,64,76,110,,71,,,1728.04,1006.63,unsat,379.29,26.62,7.98,15.55,1.80,7.39,327.01,218.20,0.19,1.05,0.00,0.00,1.81,378.44,52.57,,325.66,5.62,8.99,159.26,21.12,0.00,21.12,10.38
chc-lia-0141.smt2,221,,,3,2,43,43,,36,5,24,195,2,151,8,16,2466,7,467,,4,24,,,,488,1555,559,43,16,6,1,,22,,,311.76,169.10,unsat,17.00,0.53,0.17,0.25,0.07,0.12,13.19,8.07,,0.22,0.00,0.00,0.47,16.73,4.93,,11.61,1.16,0.42,2.71,0.47,0.00,0.47,1.69
chc-lia-0142.smt2,54,10,,4,2,16,16,,48,7,102,210,41,278,7,11,1233,7,327,,11,80,4,,4,414,509,381,36,,12,7,,15,,,284.20,154.14,unsat,12.98,1.07,0.35,0.57,0.10,0.29,9.73,6.61,0.13,0.11,0.00,0.00,0.32,12.80,3.27,,9.45,0.69,0.46,3.15,0.44,0.00,0.44,0.51
chc-lia-0143.smt2,276,,,5,2,33,33,,138,14,174,563,39,449,103,17,2995,73,852,,35,214,3,,,1437,1525,1333,73,4,16,4,,80,,,660.48,356.40,unsat,92.31,5.08,1.48,2.79,0.42,1.44,78.26,54.53,,0.37,0.00,0.00,1.23,91.94,13.96,,77.82,3.33,1.85,31.22,5.92,0.00,5.92,3.07
chc-lia-0144.smt2,,6,,8,3,41,40,4,186,4,170,1076,132,707,49,14,8225,689,1549,,74,710,20,1,153,2276,4700,2161,26,52,20,153,,123,,,,505.30,timeout,597.07,7.94,2.82,4.56,0.76,1.96,298.96,203.54,4.79,1.64,0.00,0.00,2.03,331.27,83.79,,247.26,6.47,8.65,116.64,20.75,0.00,20.75,3.80
chc-lia-0145.smt2,1093,7,,9,4,43,43,1,129,1,129,768,75,1039,38,20,7783,137,1655,,36,514,,,,1918,3681,2027,44,39,2,516,,54,,,1083.96,583.09,unsat,267.76,3.45,1.08,1.74,0.52,0.73,243.56,160.30,1.32,2.08,0.00,0.00,2.12,267.24,57.66,,209.35,6.09,4.65,93.88,30.02,0.00,30.02,2.46
chc-lia-0146.smt2,164,172,,9,2,23,23,,106,10,63,365,29,104,33,21,1937,26,570,,41,192,11,,2,773,1112,723,35,15,33,20,,33,,,507.16,282.08,unsat,41.14,1.85,0.64,1.01,0.20,0.46,34.32,14.58,9.27,0.17,0.00,0.00,0.58,40.88,11.90,,28.87,1.55,1.23,10.79,1.63,0.00,1.63,1.41
chc-lia-0147.smt2,533,1,,22,3,43,43,5,268,1,248,525,90,814,14,14,5076,221,1115,,52,323,4,,,1891,2470,2043,45,219,6,7,,123,,,728.56,370.72,unsat,106.99,1.88,0.55,0.89,0.25,0.47,89.24,59.18,0.13,1.12,0.00,0.00,1.94,106.54,24.85,,81.46,5.61,3.93,22.37,5.90,0.00,5.90,3.41
chc-lia-0148.smt2,153,,,14,1,33,33,,75,3,86,323,79,346,36,32,3324,102,565,,27,216,10,,,765,2025,718,46,16,14,,,39,,,486.24,278.53,unsat,36.38,1.22,0.40,0.64,0.13,0.30,30.01,19.19,,0.35,0.00,0.00,0.60,36.09,11.32,,24.60,1.56,1.15,8.19,1.79,0.00,1.79,1.18
chc-lia-0149.smt2,376,21,,10,3,30,30,3,88,2,84,603,59,971,98,18,5215,48,983,,49,373,9,,11,1370,2216,1271,49,,9,64,,56,,,983.80,527.35,unsat,137.36,4.79,1.66,2.75,0.43,1.21,121.33,84.19,2.58,1.32,0.00,0.00,1.09,136.91,54.13,,82.64,3.04,3.01,34.55,5.96,0.00,5.96,2.13
chc-lia-0150.smt2,,17,,9,3,33,32,2,118,27,93,987,87,998,57,33,8133,112,1372,,92,747,30,,22,1759,4203,1606,74,11,48,109,,33,6,,,500.04,timeout,593.83,8.55,2.86,4.94,0.77,2.14,307.00,214.61,4.23,3.06,0.00,0.00,1.51,339.11,120.56,,218.39,5.03,9.26,110.32,11.93,0.00,11.93,5.11
chc-lia-0151.smt2,140,2,,7,2,31,31,,67,4,77,422,141,374,45,15,3288,134,708,,41,469,22,,,840,1873,784,75,17,27,6,,16,6,,671.00,356.48,unsat,62.45,3.40,1.22,1.98,0.32,0.82,52.14,35.20,0.22,0.35,0.00,0.00,0.71,62.10,16.51,,45.43,1.82,2.10,18.64,2.63,0.00,2.63,2.02
chc-lia-0152.smt2,207,2,,13,4,40,40,12,91,1,131,662,93,286,34,31,3698,66,910,,47,556,5,,35,1193,2458,1119,49,18,7,64,,32,14,,956.68,532.47,unsat,104.15,2.55,0.85,1.37,0.34,0.59,90.28,57.31,0.62,0.31,0.00,0.00,0.94,103.66,23.32,,80.12,2.80,4.25,37.68,6.68,0.00,6.68,2.21
chc-lia-0153.smt2,,33,,15,3,42,41,18,131,7,163,985,123,1402,89,18,11068,89,1529,,84,672,19,,10,2006,6404,1888,48,39,19,50,,71,11,1,,513.93,timeout,590.73,5.94,2.35,3.64,0.63,1.11,360.24,233.69,6.83,3.52,0.00,0.00,1.85,391.94,140.44,,251.30,6.63,8.60,123.11,14.62,0.00,14.62,5.86
chc-lia-0154.smt2,,87,,10,3,40,39,9,198,1,177,949,149,1586,235,90,10866,176,1603,,61,573,14,,62,2100,6188,1958,40,12,14,26,,80,39,,,445.06,timeout,596.46,12.97,4.46,7.74,0.88,3.40,316.40,208.72,15.13,3.27,0.00,0.00,1.81,352.03,123.43,,228.41,5.72,6.71,105.90,21.31,0.00,21.31,2.10
chc-lia-0155.smt2,,87,,10,3,40,39,9,198,1,177,949,149,1586,235,90,10866,176,1603,,61,573,14,,62,2100,6188,1958,40,12,14,26,,80,39,,,444.91,timeout,594.47,13.40,4.63,7.99,0.92,3.49,326.11,214.32,14.94,3.27,0.00,0.00,1.87,363.10,125.17,,237.73,5.93,7.00,111.25,21.68,0.00,21.68,2.25
chc-lia-0156.smt2,,,,8,3,26,25,2,203,15,200,631,175,1555,8,27,5794,105,1043,,27,482,16,,,1344,2723,1157,42,,20,4,,48,55,,,274.38,timeout,594.12,4.37,1.17,2.29,0.37,1.32,77.72,55.02,,0.99,0.00,0.00,1.03,91.88,27.89,,63.88,2.72,2.89,28.91,2.94,0.00,2.94,1.18
chc-lia-0157.smt2,501,,,11,3,32,32,5,187,8,210,1124,269,2843,100,66,13103,115,1820,,84,780,20,,41,2277,6231,2107,61,12,24,67,,65,10,2,1937.72,1049.80,unsat,392.49,7.35,2.22,4.19,0.95,1.54,353.29,233.61,0.41,4.98,0.00,0.00,2.01,391.73,129.39,,262.17,7.30,10.78,123.92,16.15,0.00,16.15,5.84
chc-lia-0158.smt2,,,9,,,18,18,,,,,59,,241,,69,956,4,225,,,,,,,40,434,207,,,,,,,,,115.76,77.71,sat,3.09,0.46,0.05,0.25,0.04,0.14,2.04,1.27,0.16,0.03,0.00,0.00,0.03,3.00,0.63,,2.30,0.09,0.17,1.12,0.00,,0.00,
chc-lia-0159.smt2,,,,,,27,27,,,,,285,,1925,,149,4292,19,750,,,,,,,188,1144,730,,,,,,,,,500.00,342.48,sat,94.85,2.17,0.33,1.30,0.17,0.50,87.70,77.66,,0.47,0.00,0.00,0.13,94.41,14.32,,79.99,0.49,2.48,64.81,0.00,,0.00,
chc-lia-0160.smt2,,,,4,1,41,41,,58,35,,124,3,1179,7,247,4513,61,751,,48,184,,,,473,2466,1124,47,37,35,,,53,5,1,478.60,308.98,sat,43.04,2.30,0.27,1.12,0.22,0.79,35.88,27.30,0.07,0.30,0.00,0.00,0.18,42.58,7.41,,34.99,0.78,1.92,18.14,0.73,0.00,0.73,0.91
chc-lia-0161.smt2,,,,,1,36,36,,,,,85,33,958,,130,4588,3,600,,,,,,,92,1984,569,,,,,,,,,393.72,252.96,sat,30.41,2.47,0.23,1.22,0.16,0.94,25.16,18.88,,0.22,0.00,0.00,0.09,30.18,9.41,,20.63,0.34,0.99,11.86,0.39,0.00,0.39,
chc-lia-0162.smt2,,,19,1,1,33,33,,,,,79,6,429,,50,1233,9,341,,,,,,,49,483,312,,,,,,,,,173.36,111.36,sat,5.73,0.61,0.07,0.30,0.05,0.19,4.18,2.61,0.49,0.03,0.00,0.00,0.04,5.64,0.81,,4.70,0.13,0.28,2.61,0.03,0.00,0.03,
chc-lia-0163.smt2,,,,8,1,36,35,,1289,1270,,1105,,2431,,4,10384,7,2119,,137,242,103,,,1620,3363,2871,1292,521,1275,,,140,1339,,,354.15,timeout,582.02,30.30,2.70,12.48,1.34,14.82,474.08,391.46,,4.08,0.00,0.00,0.68,530.08,137.91,,392.03,3.66,8.02,125.16,48.46,0.00,48.46,44.94
chc-lia-0164.smt2,,,,4,1,59,59,,9,,,109,21,2897,7,222,11223,19,1520,,40,26,,,,225,5859,1691,,36,,,,34,,,848.80,570.28,sat,181.06,4.96,0.59,2.76,0.38,1.45,166.59,126.87,,0.64,0.00,0.00,0.29,180.43,46.25,,133.94,1.21,4.30,87.78,0.48,0.00,0.48,0.82
chc-lia-0165.smt2,,,,4,1,29,29,,6,,,91,,316,6,57,1096,24,288,,15,63,,,,125,424,322,,10,,,,9,1,1,146.76,88.74,sat,4.48,0.48,0.07,0.22,0.05,0.17,3.11,2.38,,0.03,0.00,0.00,0.04,4.39,0.72,,3.56,0.14,0.28,1.73,0.06,0.00,0.06,0.02
chc-lia-0166.smt2,,,,8,3,48,48,7,50,33,,163,10,2072,54,268,7560,104,1022,,132,389,32,,,590,3601,1308,86,85,65,7,,50,28,,761.24,495.07,sat,112.25,3.50,0.50,1.67,0.31,1.27,100.00,77.63,0.08,0.63,0.00,0.00,0.22,111.64,29.44,,81.98,1.01,3.89,46.29,3.33,0.00,3.33,2.21
chc-lia-0167.smt2,,,,3,1,42,42,,19,,9,101,21,681,9,84,3068,29,523,,19,101,,,,201,1704,581,,10,,,,18,10,,283.08,176.65,sat,13.81,1.02,0.13,0.53,0.10,0.30,10.74,7.78,,0.08,0.00,0.00,0.08,13.65,3.05,,10.44,0.28,0.75,5.46,0.35,0.00,0.35,0.08
chc-lia-0168.smt2,,293,,26,3,60,59,19,514,377,236,561,611,2668,83,3,11470,258,1991,,262,383,109,,6,1532,5208,3612,437,272,416,25,,143,826,6,,268.07,timeout,594.13,13.17,1.40,5.87,0.86,5.64,432.84,326.93,36.43,1.57,0.00,0.00,0.72,472.49,85.29,,386.87,3.50,12.48,183.32,42.87,0.00,42.87,15.76
chc-lia-0170.smt2,,,,6,3,53,53,3,54,16,5,240,6,2196,35,256,7917,133,1071,,103,359,7,,,468,4008,1321,37,77,22,3,,59,4,1,770.92,509.89,sat,102.33,3.44,0.43,1.65,0.29,1.26,89.68,69.73,,0.70,0.00,0.00,0.21,101.75,24.06,,77.44,1.07,4.46,44.10,2.20,0.00,2.20,1.49
chc-lia-0171.smt2,,,,3,1,36,36,,,,,56,,255,1,68,1131,13,271,,1,13,,,,56,601,243,,,,,,,,,132.12,85.73,sat,3.52,0.41,0.05,0.20,0.04,0.13,2.38,1.64,,0.02,0.00,0.00,0.03,3.44,0.61,,2.69,0.09,0.22,1.38,0.02,0.00,0.02,
chc-lia-0172.smt2,,,,,,32,32,,,,,103,,1162,,162,4647,11,647,,,,,,,93,2364,617,,,,,,,,,366.40,264.17,sat,23.06,1.62,0.23,0.84,0.13,0.53,18.72,13.93,,0.27,0.00,0.00,0.09,22.77,6.87,,15.79,0.33,1.12,9.51,0.02,,0.02,
chc-lia-0173.smt2,,240,,31,4,69,68,97,56,20,20,806,39,6586,135,2,21524,285,1692,,424,543,140,,,1451,10878,2923,181,312,153,97,,107,56,13,,395.81,timeout,583.03,7.94,1.02,4.39,0.71,2.30,548.75,372.11,44.68,2.49,0.00,0.00,0.54,582.18,187.51,,394.34,3.48,11.85,166.60,32.06,0.00,32.06,27.94
chc-lia-0175.smt2,,,,7,3,49,48,3,45,17,,908,40,5598,76,,15514,233,1895,,229,790,70,,,1243,6158,2706,145,155,86,3,,117,82,1,,408.41,timeout,589.49,11.70,1.33,6.09,0.82,4.12,506.08,412.88,0.05,3.13,0.00,0.00,0.49,546.01,147.02,,398.78,3.16,15.49,251.55,13.93,0.00,13.93,10.38
chc-lia-0177.smt2,,192,,46,4,11,10,25,4,1,,887,,72,3,370,3467,495,939,,75,9,36,9,304,958,1990,720,38,1,37,110,211,,34,2,,628.04,timeout,599.03,3.98,1.71,2.50,0.58,0.62,243.94,150.12,48.66,1.12,0.00,0.00,0.19,261.10,81.33,,179.73,1.47,5.54,124.30,9.29,0.00,9.29,1.99
chc-lia-0178.smt2,,,,1,,27,27,,9,8,,76,,462,,89,1610,7,407,,,,,,,72,853,384,11,,8,,,1,,,203.76,139.55,sat,8.55,1.16,0.12,0.57,0.09,0.41,6.20,4.46,0.01,0.04,0.00,0.00,0.05,8.41,1.15,,7.16,0.19,0.38,3.94,0.02,,0.02,0.03
chc-lia-0179.smt2,,,,1,1,28,28,,,,,104,12,535,,63,1753,3,349,,,,,,,50,841,321,,,,,,,,,215.80,139.59,sat,7.36,0.82,0.09,0.41,0.07,0.28,5.47,3.85,,0.05,0.00,0.00,0.04,7.24,1.52,,5.62,0.14,0.33,3.17,0.05,0.00,0.05,
chc-lia-0180.smt2,,,,3,1,12,12,,12,,2,61,7,20,,1,146,1,89,,2,10,,,,136,80,137,12,,1,,,12,8,,104.68,50.07,unsat,2.35,0.11,0.04,0.05,0.01,0.03,1.63,1.13,,0.00,0.00,0.00,0.11,2.23,0.15,,2.02,0.26,0.05,0.66,0.06,0.00,0.06,0.23
